authority,taxType,startDate,formulaNumber,formulaDescription
160000,515,20030101,1,VOLUNTARY WAGE ASSIGNMENT
160000,516,20030101,1,OUT OF STATE SUPPORT
160000,517,20100101,1,STATE STUDENT LOAN
160000,519,20060101,1,SUPPORT EMPLOYER FEE
160000,521,20170701,1,CREDITOR GARNISHMENT ER FEE
160000,528,20130101,1,LUMP SUM SUPPORT
160000,600,20060102,1,SUPPORT
170000,1,20200101,1,PAYROLL COMPUTATION FORMULA
170000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
170000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
170000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
170000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
170000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
170000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
170000,70,20150101,1,FLAT AMOUNT FORMULA
170000,71,20150101,1,FLAT AMOUNT FORMULA
170000,72,20150101,1,FLAT AMOUNT FORMULA
170000,502,20030101,1,CURRENT SUPPORT
170000,504,20200101,1,STATE LEVY
170000,507,20200101,1,CREDITOR GARNISHMENT
170000,510,20030101,1,CURRENT SUPPORT ARREARS
170000,511,20030101,1,MEDICAL SUPPORT
170000,512,20030101,1,MEDICAL SUPPORT ARREARS
170000,513,20030101,1,SPOUSAL SUPPORT
170000,514,20030101,1,SPOUSAL SUPPORT ARREARS
170000,515,20200101,1,VOLUNTARY WAGE ASSIGNMENT
170000,516,20030101,1,OUT OF STATE SUPPORT
170000,517,20100101,1,STATE STUDENT LOAN
170000,519,20060101,1,SUPPORT EMPLOYER FEE
170000,521,20140101,1,CREDITOR GARNISHMENT ER FEE
170000,528,20130101,1,LUMP SUM SUPPORT
170000,600,20060102,1,SUPPORT
180000,1,20170101,1,WITHHOLDING FORMULA
180000,1,20170101,2,NON-RESIDENT OF US
180000,10,20130101,1,EMPLOYER UNEMPLOYMENT FORMULA
180000,10,20130101,2,EMPLOYER QUARTERLY UT FORMULA
180000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
180000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
180000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
180000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
180000,70,20150101,1,FLAT AMOUNT FORMULA
180000,71,20150101,1,FLAT AMOUNT FORMULA
180000,72,20150101,1,FLAT AMOUNT FORMULA
180000,502,20030101,1,CURRENT SUPPORT
180000,504,20140701,1,STATE LEVY
180000,507,20140701,1,CREDITOR GARNISHMENT
180000,510,20030101,1,CURRENT SUPPORT ARREARS
180000,511,20030101,1,MEDICAL SUPPORT
180000,512,20030101,1,MEDICAL SUPPORT ARREARS
180000,513,20030101,1,SPOUSAL SUPPORT
180000,514,20030101,1,SPOUSAL SUPPORT ARREARS
180000,515,20030101,1,VOLUNTARY WAGE ASSIGNMENT
180000,516,20030101,1,OUT OF STATE SUPPORT
180000,517,20100101,1,STATE STUDENT LOAN
180000,519,20060101,1,SUPPORT EMPLOYER FEE
180000,520,20030101,1,STATE LEVY FEE
180000,521,20140101,1,CREDITOR GARNISHMENT ER FEE
180000,524,20140101,1,ER PAID CREDITOR GARN FEE
180000,528,20130101,1,LUMP SUM SUPPORT
180000,535,20180101,1,SUPPORT AGENCY FEE
180000,600,20060102,1,SUPPORT
180001,1,20170101,1,COMBINED FORMULA
180001,1,20170101,2,NON-RESIDENT OF US
180001,70,20150101,1,FLAT AMOUNT FORMULA
180001,71,20150101,1,FLAT AMOUNT FORMULA
180001,72,20150101,1,FLAT AMOUNT FORMULA
180002,1,20171001,1,COMBINED FORMULA
180002,1,20171001,2,NON-RESIDENT OF US
180002,70,20150101,1,FLAT AMOUNT FORMULA
180002,71,20150101,1,FLAT AMOUNT FORMULA
180002,72,20150101,1,FLAT AMOUNT FORMULA
180003,1,20180101,1,CAGIT FORMULA
180003,1,20180101,2,NON-RESIDENT OF US
180003,70,20150101,1,FLAT AMOUNT FORMULA
180003,71,20150101,1,FLAT AMOUNT FORMULA
180003,72,20150101,1,FLAT AMOUNT FORMULA
180004,1,20170101,1,COMBINED FORMULA
180004,1,20170101,2,NON-RESIDENT OF US
180004,70,20150101,1,FLAT AMOUNT FORMULA
180004,71,20150101,1,FLAT AMOUNT FORMULA
180004,72,20150101,1,FLAT AMOUNT FORMULA
180005,1,20170101,1,COMBINED FORMULA
180005,1,20170101,2,NON-RESIDENT OF US
180005,70,20150101,1,FLAT AMOUNT FORMULA
180005,71,20150101,1,FLAT AMOUNT FORMULA
180005,72,20150101,1,FLAT AMOUNT FORMULA
180006,1,20170101,1,COIT FORMULA
180006,1,20170101,2,NON-RESIDENT OF US
180006,70,20150101,1,FLAT AMOUNT FORMULA
180006,71,20150101,1,FLAT AMOUNT FORMULA
180006,72,20150101,1,FLAT AMOUNT FORMULA
180007,1,20170101,1,COMBINED FORMULA
180007,1,20170101,2,NON-RESIDENT OF US
180007,70,20150101,1,FLAT AMOUNT FORMULA
180007,71,20150101,1,FLAT AMOUNT FORMULA
180007,72,20150101,1,FLAT AMOUNT FORMULA
180008,1,20190101,1,COMBINED FORMULA
180008,1,20190101,2,NON-RESIDENT OF US
180008,70,20150101,1,FLAT AMOUNT FORMULA
180008,71,20150101,1,FLAT AMOUNT FORMULA
180008,72,20150101,1,FLAT AMOUNT FORMULA
180009,1,20200101,1,COMBINED FORMULA
180009,1,20200101,2,NON-RESIDENT OF US
180009,70,20150101,1,FLAT AMOUNT FORMULA
180009,71,20150101,1,FLAT AMOUNT FORMULA
180009,72,20150101,1,FLAT AMOUNT FORMULA
180011,1,20191001,1,CAGIT FORMULA
180011,1,20191001,2,NON-RESIDENT OF US
180011,70,20150101,1,FLAT AMOUNT FORMULA
180011,71,20150101,1,FLAT AMOUNT FORMULA
180011,72,20150101,1,FLAT AMOUNT FORMULA
180012,1,20191001,1,COMBINED FORMULA
180012,1,20191001,2,NON-RESIDENT OF US
180012,70,20150101,1,FLAT AMOUNT FORMULA
180012,71,20150101,1,FLAT AMOUNT FORMULA
180012,72,20150101,1,FLAT AMOUNT FORMULA
180013,1,20170101,1,COMBINED FORMULA
180013,1,20170101,2,NON-RESIDENT OF US
180013,70,20150101,1,FLAT AMOUNT FORMULA
180013,71,20150101,1,FLAT AMOUNT FORMULA
180013,72,20150101,1,FLAT AMOUNT FORMULA
180014,1,20180101,1,COMBINED FORMULA
180014,1,20180101,2,NON-RESIDENT OF US
180014,70,20150101,1,FLAT AMOUNT FORMULA
180014,71,20150101,1,FLAT AMOUNT FORMULA
180014,72,20150101,1,FLAT AMOUNT FORMULA
180015,1,20190101,1,COIT FORMULA
180015,1,20190101,2,NON-RESIDENT OF US
180015,70,20150101,1,FLAT AMOUNT FORMULA
180015,71,20150101,1,FLAT AMOUNT FORMULA
180015,72,20150101,1,FLAT AMOUNT FORMULA
180016,1,20200101,1,COMBINED FORMULA
180016,1,20200101,2,NON-RESIDENT OF US
180016,70,20150101,1,FLAT AMOUNT FORMULA
180016,71,20150101,1,FLAT AMOUNT FORMULA
180016,72,20150101,1,FLAT AMOUNT FORMULA
180017,1,20181001,1,COMBINED FORMULA
180017,1,20181001,2,NON-RESIDENT OF US
180017,70,20150101,1,FLAT AMOUNT FORMULA
180017,71,20150101,1,FLAT AMOUNT FORMULA
180017,72,20150101,1,FLAT AMOUNT FORMULA
180018,1,20170101,1,COMBINED FORMULA
180018,1,20170101,2,NON-RESIDENT OF US
180018,70,20150101,1,FLAT AMOUNT FORMULA
180018,71,20150101,1,FLAT AMOUNT FORMULA
180018,72,20150101,1,FLAT AMOUNT FORMULA
180019,1,20191001,1,COMBINED FORMULA
180019,1,20191001,2,NON-RESIDENT OF US
180019,70,20150101,1,FLAT AMOUNT FORMULA
180019,71,20150101,1,FLAT AMOUNT FORMULA
180019,72,20150101,1,FLAT AMOUNT FORMULA
180020,1,20170101,1,COMBINED FORMULA
180020,1,20170101,2,NON-RESIDENT OF US
180020,70,20150101,1,FLAT AMOUNT FORMULA
180020,71,20150101,1,FLAT AMOUNT FORMULA
180020,72,20150101,1,FLAT AMOUNT FORMULA
180021,1,20191001,1,COMBINED FORMULA
180021,1,20191001,2,NON-RESIDENT OF US
180021,70,20150101,1,FLAT AMOUNT FORMULA
180021,71,20150101,1,FLAT AMOUNT FORMULA
180021,72,20150101,1,FLAT AMOUNT FORMULA
180022,1,20181001,1,COMBINED FORMULA
180022,1,20181001,2,NON-RESIDENT OF US
180022,70,20150101,1,FLAT AMOUNT FORMULA
180022,71,20150101,1,FLAT AMOUNT FORMULA
180022,72,20150101,1,FLAT AMOUNT FORMULA
180023,1,20171001,1,COMBINED FORMULA
180023,1,20171001,2,NON-RESIDENT OF US
180023,70,20150101,1,FLAT AMOUNT FORMULA
180023,71,20150101,1,FLAT AMOUNT FORMULA
180023,72,20150101,1,FLAT AMOUNT FORMULA
180024,1,20170101,1,COMBINED FORMULA
180024,1,20170101,2,NON-RESIDENT OF US
180024,70,20150101,1,FLAT AMOUNT FORMULA
180024,71,20150101,1,FLAT AMOUNT FORMULA
180024,72,20150101,1,FLAT AMOUNT FORMULA
180025,1,20200101,1,COMBINED FORMULA
180025,1,20200101,2,NON-RESIDENT OF US
180025,70,20150101,1,FLAT AMOUNT FORMULA
180025,71,20150101,1,FLAT AMOUNT FORMULA
180025,72,20150101,1,FLAT AMOUNT FORMULA
180026,1,20200101,1,COMBINED FORMULA
180026,1,20200101,2,NON-RESIDENT OF US
180026,70,20150101,1,FLAT AMOUNT FORMULA
180026,71,20150101,1,FLAT AMOUNT FORMULA
180026,72,20150101,1,FLAT AMOUNT FORMULA
180027,1,20190101,1,COMBINED FORMULA
180027,1,20190101,2,NON-RESIDENT OF US
180027,70,20150101,1,FLAT AMOUNT FORMULA
180027,71,20150101,1,FLAT AMOUNT FORMULA
180027,72,20150101,1,FLAT AMOUNT FORMULA
180028,1,20191001,1,COIT FORMULA
180028,1,20191001,2,NON-RESIDENT OF US
180028,70,20150101,1,FLAT AMOUNT FORMULA
180028,71,20150101,1,FLAT AMOUNT FORMULA
180028,72,20150101,1,FLAT AMOUNT FORMULA
180029,1,20200101,1,COIT FORMULA
180029,1,20200101,2,NON-RESIDENT OF US
180029,70,20150101,1,FLAT AMOUNT FORMULA
180029,71,20150101,1,FLAT AMOUNT FORMULA
180029,72,20150101,1,FLAT AMOUNT FORMULA
180030,1,20191001,1,COMBINED FORMULA
180030,1,20191001,2,NON-RESIDENT OF US
180030,70,20150101,1,FLAT AMOUNT FORMULA
180030,71,20150101,1,FLAT AMOUNT FORMULA
180030,72,20150101,1,FLAT AMOUNT FORMULA
180031,1,20170101,1,COMBINED FORMULA
180031,1,20170101,2,NON-RESIDENT OF US
180031,70,20150101,1,FLAT AMOUNT FORMULA
180031,71,20150101,1,FLAT AMOUNT FORMULA
180031,72,20150101,1,FLAT AMOUNT FORMULA
180032,1,20191001,1,COMBINED FORMULA
180032,1,20191001,2,NON-RESIDENT OF US
180032,70,20150101,1,FLAT AMOUNT FORMULA
180032,71,20150101,1,FLAT AMOUNT FORMULA
180032,72,20150101,1,FLAT AMOUNT FORMULA
180033,1,20200101,1,COMBINED FORMULA
180033,1,20200101,2,NON-RESIDENT OF US
180033,70,20150101,1,FLAT AMOUNT FORMULA
180033,71,20150101,1,FLAT AMOUNT FORMULA
180033,72,20150101,1,FLAT AMOUNT FORMULA
180034,1,20180101,1,COMBINED FORMULA
180034,1,20180101,2,NON-RESIDENT OF US
180034,70,20150101,1,FLAT AMOUNT FORMULA
180034,71,20150101,1,FLAT AMOUNT FORMULA
180034,72,20150101,1,FLAT AMOUNT FORMULA
180035,1,20190101,1,COMBINED FORMULA
180035,1,20190101,2,NON-RESIDENT OF US
180035,70,20150101,1,FLAT AMOUNT FORMULA
180035,71,20150101,1,FLAT AMOUNT FORMULA
180035,72,20150101,1,FLAT AMOUNT FORMULA
180036,1,20170101,1,COMBINED FORMULA
180036,1,20170101,2,NON-RESIDENT OF US
180036,70,20150101,1,FLAT AMOUNT FORMULA
180036,71,20150101,1,FLAT AMOUNT FORMULA
180036,72,20150101,1,FLAT AMOUNT FORMULA
180037,1,20170101,1,COMBINED FORMULA
180037,1,20170101,2,NON-RESIDENT OF US
180037,70,20150101,1,FLAT AMOUNT FORMULA
180037,71,20150101,1,FLAT AMOUNT FORMULA
180037,72,20150101,1,FLAT AMOUNT FORMULA
180038,1,20170101,1,COMBINED FORMULA
180038,1,20170101,2,NON-RESIDENT OF US
180038,70,20150101,1,FLAT AMOUNT FORMULA
180038,71,20150101,1,FLAT AMOUNT FORMULA
180038,72,20150101,1,FLAT AMOUNT FORMULA
180040,1,20200101,1,COMBINED FORMULA
180040,1,20200101,2,NON-RESIDENT OF US
180040,70,20150101,1,FLAT AMOUNT FORMULA
180040,71,20150101,1,FLAT AMOUNT FORMULA
180040,72,20150101,1,FLAT AMOUNT FORMULA
180041,1,20191001,1,CAGIT FORMULA
180041,1,20191001,2,NON-RESIDENT OF US
180041,70,20150101,1,FLAT AMOUNT FORMULA
180041,71,20150101,1,FLAT AMOUNT FORMULA
180041,72,20150101,1,FLAT AMOUNT FORMULA
180042,1,20200101,1,COMBINED FORMULA
180042,1,20200101,2,NON-RESIDENT OF US
180042,70,20150101,1,FLAT AMOUNT FORMULA
180042,71,20150101,1,FLAT AMOUNT FORMULA
180042,72,20150101,1,FLAT AMOUNT FORMULA
180043,1,20170101,1,COMBINED FORMULA
180043,1,20170101,2,NON-RESIDENT OF US
180043,70,20150101,1,FLAT AMOUNT FORMULA
180043,71,20150101,1,FLAT AMOUNT FORMULA
180043,72,20150101,1,FLAT AMOUNT FORMULA
180044,1,20171001,1,COMBINED FORMULA
180044,1,20171001,2,NON-RESIDENT OF US
180044,70,20150101,1,FLAT AMOUNT FORMULA
180044,71,20150101,1,FLAT AMOUNT FORMULA
180044,72,20150101,1,FLAT AMOUNT FORMULA
180046,1,20170101,1,COMBINED FORMULA
180046,1,20170101,2,NON-RESIDENT OF US
180046,70,20150101,1,FLAT AMOUNT FORMULA
180046,71,20150101,1,FLAT AMOUNT FORMULA
180046,72,20150101,1,FLAT AMOUNT FORMULA
180047,1,20170101,1,CAGIT FORMULA
180047,1,20170101,2,NON-RESIDENT OF US
180047,70,20150101,1,FLAT AMOUNT FORMULA
180047,71,20150101,1,FLAT AMOUNT FORMULA
180047,72,20150101,1,FLAT AMOUNT FORMULA
180048,1,20170101,1,COMBINED FORMULA
180048,1,20170101,2,NON-RESIDENT OF US
180048,70,20150101,1,FLAT AMOUNT FORMULA
180048,71,20150101,1,FLAT AMOUNT FORMULA
180048,72,20150101,1,FLAT AMOUNT FORMULA
180049,1,20171001,1,COIT FORMULA
180049,1,20171001,2,NON-RESIDENT OF US
180049,70,20150101,1,FLAT AMOUNT FORMULA
180049,71,20150101,1,FLAT AMOUNT FORMULA
180049,72,20150101,1,FLAT AMOUNT FORMULA
180050,1,20170101,1,CAGIT FORMULA
180050,1,20170101,2,NON-RESIDENT OF US
180050,70,20150101,1,FLAT AMOUNT FORMULA
180050,71,20150101,1,FLAT AMOUNT FORMULA
180050,72,20150101,1,FLAT AMOUNT FORMULA
180051,1,20180101,1,COMBINED FORMULA
180051,1,20180101,2,NON-RESIDENT OF US
180051,70,20150101,1,FLAT AMOUNT FORMULA
180051,71,20150101,1,FLAT AMOUNT FORMULA
180051,72,20150101,1,FLAT AMOUNT FORMULA
180052,1,20170101,1,COMBINED FORMULA
180052,1,20170101,2,NON-RESIDENT OF US
180052,70,20150101,1,FLAT AMOUNT FORMULA
180052,71,20150101,1,FLAT AMOUNT FORMULA
180052,72,20150101,1,FLAT AMOUNT FORMULA
180053,1,20170101,1,COIT FORMULA
180053,1,20170101,2,NON-RESIDENT OF US
180053,70,20150101,1,FLAT AMOUNT FORMULA
180053,71,20150101,1,FLAT AMOUNT FORMULA
180053,72,20150101,1,FLAT AMOUNT FORMULA
180054,1,20180101,1,COMBINED FORMULA
180054,1,20180101,2,NON-RESIDENT OF US
180054,70,20150101,1,FLAT AMOUNT FORMULA
180054,71,20150101,1,FLAT AMOUNT FORMULA
180054,72,20150101,1,FLAT AMOUNT FORMULA
180055,1,20170101,1,COMBINED FORMULA
180055,1,20170101,2,NON-RESIDENT OF US
180055,70,20150101,1,FLAT AMOUNT FORMULA
180055,71,20150101,1,FLAT AMOUNT FORMULA
180055,72,20150101,1,FLAT AMOUNT FORMULA
180056,1,20170101,1,CAGIT FORMULA
180056,1,20170101,2,NON-RESIDENT OF US
180056,70,20150101,1,FLAT AMOUNT FORMULA
180056,71,20150101,1,FLAT AMOUNT FORMULA
180056,72,20150101,1,FLAT AMOUNT FORMULA
180057,1,20170101,1,COMBINED FORMULA
180057,1,20170101,2,NON-RESIDENT OF US
180057,70,20150101,1,FLAT AMOUNT FORMULA
180057,71,20150101,1,FLAT AMOUNT FORMULA
180057,72,20150101,1,FLAT AMOUNT FORMULA
180058,1,20191001,1,CAGIT FORMULA
180058,1,20191001,2,NON-RESIDENT OF US
180058,70,20150101,1,FLAT AMOUNT FORMULA
180058,71,20150101,1,FLAT AMOUNT FORMULA
180058,72,20150101,1,FLAT AMOUNT FORMULA
180059,1,20180101,1,COMBINED FORMULA
180059,1,20180101,2,NON-RESIDENT OF US
180059,70,20150101,1,FLAT AMOUNT FORMULA
180059,71,20150101,1,FLAT AMOUNT FORMULA
180059,72,20150101,1,FLAT AMOUNT FORMULA
180060,1,20191001,1,COMBINED FORMULA
180060,1,20191001,2,NON-RESIDENT OF US
180060,70,20150101,1,FLAT AMOUNT FORMULA
180060,71,20150101,1,FLAT AMOUNT FORMULA
180060,72,20150101,1,FLAT AMOUNT FORMULA
180061,1,20170101,1,COMBINED FORMULA
180061,1,20170101,2,NON-RESIDENT OF US
180061,70,20150101,1,FLAT AMOUNT FORMULA
180061,71,20150101,1,FLAT AMOUNT FORMULA
180061,72,20150101,1,FLAT AMOUNT FORMULA
180062,1,20170101,1,COMBINED FORMULA
180062,1,20170101,2,NON-RESIDENT OF US
180062,70,20150101,1,FLAT AMOUNT FORMULA
180062,71,20150101,1,FLAT AMOUNT FORMULA
180062,72,20150101,1,FLAT AMOUNT FORMULA
180063,1,20170101,1,COMBINED FORMULA
180063,1,20170101,2,NON-RESIDENT OF US
180063,70,20150101,1,FLAT AMOUNT FORMULA
180063,71,20150101,1,FLAT AMOUNT FORMULA
180063,72,20150101,1,FLAT AMOUNT FORMULA
180066,1,20170101,1,COMBINED FORMULA
180066,1,20170101,2,NON-RESIDENT OF US
180066,70,20150101,1,FLAT AMOUNT FORMULA
180066,71,20150101,1,FLAT AMOUNT FORMULA
180066,72,20150101,1,FLAT AMOUNT FORMULA
180067,1,20191001,1,COMBINED FORMULA
180067,1,20191001,2,NON-RESIDENT OF US
180067,70,20150101,1,FLAT AMOUNT FORMULA
180067,71,20150101,1,FLAT AMOUNT FORMULA
180067,72,20150101,1,FLAT AMOUNT FORMULA
180068,1,20170101,1,COMBINED FORMULA
180068,1,20170101,2,NON-RESIDENT OF US
180068,70,20150101,1,FLAT AMOUNT FORMULA
180068,71,20150101,1,FLAT AMOUNT FORMULA
180068,72,20150101,1,FLAT AMOUNT FORMULA
180069,1,20170101,1,COMBINED FORMULA
180069,1,20170101,2,NON-RESIDENT OF US
180069,70,20150101,1,FLAT AMOUNT FORMULA
180069,71,20150101,1,FLAT AMOUNT FORMULA
180069,72,20150101,1,FLAT AMOUNT FORMULA
180070,1,20170101,1,COMBINED FORMULA
180070,1,20170101,2,NON-RESIDENT OF US
180070,70,20150101,1,FLAT AMOUNT FORMULA
180070,71,20150101,1,FLAT AMOUNT FORMULA
180070,72,20150101,1,FLAT AMOUNT FORMULA
180071,1,20170101,1,COMBINED FORMULA
180071,1,20170101,2,NON-RESIDENT OF US
180071,70,20150101,1,FLAT AMOUNT FORMULA
180071,71,20150101,1,FLAT AMOUNT FORMULA
180071,72,20150101,1,FLAT AMOUNT FORMULA
180072,1,20180101,1,COMBINED FORMULA
180072,1,20180101,2,NON-RESIDENT OF US
180072,70,20150101,1,FLAT AMOUNT FORMULA
180072,71,20150101,1,FLAT AMOUNT FORMULA
180072,72,20150101,1,FLAT AMOUNT FORMULA
180073,1,20170101,1,COMBINED FORMULA
180073,1,20170101,2,NON-RESIDENT OF US
180073,70,20150101,1,FLAT AMOUNT FORMULA
180073,71,20150101,1,FLAT AMOUNT FORMULA
180073,72,20150101,1,FLAT AMOUNT FORMULA
180074,1,20170101,1,COMBINED FORMULA
180074,1,20170101,2,NON-RESIDENT OF US
180074,70,20150101,1,FLAT AMOUNT FORMULA
180074,71,20150101,1,FLAT AMOUNT FORMULA
180074,72,20150101,1,FLAT AMOUNT FORMULA
180075,1,20170101,1,COMBINED FORMULA
180075,1,20170101,2,NON-RESIDENT OF US
180075,70,20150101,1,FLAT AMOUNT FORMULA
180075,71,20150101,1,FLAT AMOUNT FORMULA
180075,72,20150101,1,FLAT AMOUNT FORMULA
180076,1,20170101,1,COMBINED FORMULA
180076,1,20170101,2,NON-RESIDENT OF US
180076,70,20150101,1,FLAT AMOUNT FORMULA
180076,71,20150101,1,FLAT AMOUNT FORMULA
180076,72,20150101,1,FLAT AMOUNT FORMULA
180078,1,20170101,1,COIT FORMULA
180078,1,20170101,2,NON-RESIDENT OF US
180078,70,20150101,1,FLAT AMOUNT FORMULA
180078,71,20150101,1,FLAT AMOUNT FORMULA
180078,72,20150101,1,FLAT AMOUNT FORMULA
180079,1,20200101,1,COMBINED FORMULA
180079,1,20200101,2,NON-RESIDENT OF US
180079,70,20150101,1,FLAT AMOUNT FORMULA
180079,71,20150101,1,FLAT AMOUNT FORMULA
180079,72,20150101,1,FLAT AMOUNT FORMULA
180080,1,20170101,1,COMBINED FORMULA
180080,1,20170101,2,NON-RESIDENT OF US
180080,70,20150101,1,FLAT AMOUNT FORMULA
180080,71,20150101,1,FLAT AMOUNT FORMULA
180080,72,20150101,1,FLAT AMOUNT FORMULA
180081,1,20170101,1,COMBINED FORMULA
180081,1,20170101,2,NON-RESIDENT OF US
180081,70,20150101,1,FLAT AMOUNT FORMULA
180081,71,20150101,1,FLAT AMOUNT FORMULA
180081,72,20150101,1,FLAT AMOUNT FORMULA
180082,1,20180101,1,COIT FORMULA
180082,1,20180101,2,NON-RESIDENT OF US
180082,70,20150101,1,FLAT AMOUNT FORMULA
180082,71,20150101,1,FLAT AMOUNT FORMULA
180082,72,20150101,1,FLAT AMOUNT FORMULA
180083,1,20171001,1,CEDIT FORMULA
180083,1,20171001,2,NON-RESIDENT OF US
180083,70,20150101,1,FLAT AMOUNT FORMULA
180083,71,20150101,1,FLAT AMOUNT FORMULA
180083,72,20150101,1,FLAT AMOUNT FORMULA
180085,1,20170101,1,COMBINED FORMULA
180085,1,20170101,2,NON-RESIDENT OF US
180085,70,20150101,1,FLAT AMOUNT FORMULA
180085,71,20150101,1,FLAT AMOUNT FORMULA
180085,72,20150101,1,FLAT AMOUNT FORMULA
180086,1,20170101,1,COMBINED FORMULA
180086,1,20170101,2,NON-RESIDENT OF US
180086,70,20150101,1,FLAT AMOUNT FORMULA
180086,71,20150101,1,FLAT AMOUNT FORMULA
180086,72,20150101,1,FLAT AMOUNT FORMULA
180087,1,20170101,1,CEDIT FORMULA
180087,1,20170101,2,NON-RESIDENT OF US
180087,70,20150101,1,FLAT AMOUNT FORMULA
180087,71,20150101,1,FLAT AMOUNT FORMULA
180087,72,20150101,1,FLAT AMOUNT FORMULA
180088,1,20170101,1,COMBINED FORMULA
180088,1,20170101,2,NON-RESIDENT OF US
180088,70,20150101,1,FLAT AMOUNT FORMULA
180088,71,20150101,1,FLAT AMOUNT FORMULA
180088,72,20150101,1,FLAT AMOUNT FORMULA
180089,1,20170101,1,COMBINED FORMULA
180089,1,20170101,2,NON-RESIDENT OF US
180089,70,20150101,1,FLAT AMOUNT FORMULA
180089,71,20150101,1,FLAT AMOUNT FORMULA
180089,72,20150101,1,FLAT AMOUNT FORMULA
180090,1,20170101,1,COMBINED FORMULA
180090,1,20170101,2,NON-RESIDENT OF US
180090,70,20150101,1,FLAT AMOUNT FORMULA
180090,71,20150101,1,FLAT AMOUNT FORMULA
180090,72,20150101,1,FLAT AMOUNT FORMULA
180091,1,20190101,1,COMBINED FORMULA
180091,1,20190101,2,NON-RESIDENT OF US
180091,70,20150101,1,FLAT AMOUNT FORMULA
180091,71,20150101,1,FLAT AMOUNT FORMULA
180091,72,20150101,1,FLAT AMOUNT FORMULA
180092,1,20191001,1,COMBINED FORMULA
180092,1,20191001,2,NON-RESIDENT OF US
180092,70,20150101,1,FLAT AMOUNT FORMULA
180092,71,20150101,1,FLAT AMOUNT FORMULA
180092,72,20150101,1,FLAT AMOUNT FORMULA
180093,1,20170101,1,COMBINED FORMULA
180093,1,20170101,2,NON-RESIDENT OF US
180093,70,20150101,1,FLAT AMOUNT FORMULA
180093,71,20150101,1,FLAT AMOUNT FORMULA
180093,72,20150101,1,FLAT AMOUNT FORMULA
180094,1,20170101,1,CEDIT FORMULA
180094,1,20170101,2,NON-RESIDENT OF US
180094,70,20150101,1,FLAT AMOUNT FORMULA
180094,71,20150101,1,FLAT AMOUNT FORMULA
180094,72,20150101,1,FLAT AMOUNT FORMULA
180095,1,20181001,1,COMBINED FORMULA
180095,1,20181001,2,NON-RESIDENT OF US
180095,70,20150101,1,FLAT AMOUNT FORMULA
180095,71,20150101,1,FLAT AMOUNT FORMULA
180095,72,20150101,1,FLAT AMOUNT FORMULA
180096,1,20200101,1,CEDIT FORMULA
180096,1,20200101,2,NON-RESIDENT OF US
180096,70,20150101,1,FLAT AMOUNT FORMULA
180096,71,20150101,1,FLAT AMOUNT FORMULA
180096,72,20150101,1,FLAT AMOUNT FORMULA
180097,1,20170101,1,COMBINED FORMULA
180097,1,20170101,2,NON-RESIDENT OF US
180097,70,20150101,1,FLAT AMOUNT FORMULA
180097,71,20150101,1,FLAT AMOUNT FORMULA
180097,72,20150101,1,FLAT AMOUNT FORMULA
180098,1,20191001,1,CEDIT FORMULA
180098,1,20191001,2,NON-RESIDENT OF US
180098,70,20150101,1,FLAT AMOUNT FORMULA
180098,71,20150101,1,FLAT AMOUNT FORMULA
180098,72,20150101,1,FLAT AMOUNT FORMULA
180099,1,20170101,1,COMBINED FORMULA
180099,1,20170101,2,NON-RESIDENT OF US
180099,70,20150101,1,FLAT AMOUNT FORMULA
180099,71,20150101,1,FLAT AMOUNT FORMULA
180099,72,20150101,1,FLAT AMOUNT FORMULA
190000,1,20200101,1,WITHHOLDING FORMULA
190000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
190000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
190000,29,20200101,1,ADMINISTRATION RESERVE FUND FORMULA
190000,29,20200101,2,QRTLY ADMIN RESERVE FUND FORMULA
190000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
190000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
190000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
190000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
190000,70,20090101,1,WITHHOLDING FORMULA
190000,71,20090101,1,WITHHOLDING FORMULA
190000,72,20090101,1,WITHHOLDING FORMULA
190000,502,20030101,1,CURRENT SUPPORT
190000,504,20030104,1,STATE LEVY
190000,507,20090725,1,CONSUMER GARNISHMENT
190000,507,20090725,2,NON-CONSUMER GARNISHMENT
190000,508,20030101,1,CRIMINAL RESTITUTION
190000,510,20030101,1,CURRENT SUPPORT ARREARS
190000,511,20030101,1,MEDICAL SUPPORT
190000,512,20030101,1,MEDICAL SUPPORT ARREARS
190000,513,20030101,1,SPOUSAL SUPPORT
